,Name,Feeling,Perceiving,Introversion,Sensing,Thinking,Judging,Extroversion,Intuition
31,Eleanor,4.625,3.5,3.7142857142857144,3.6666666666666665,4.0,4.5,4.0,2.5
32,Cruz,3.5,2.625,2.857142857142857,3.1666666666666665,3.4,3.5,4.0,4.0
33,Elizabeth,3.75,4.125,3.7142857142857144,3.1666666666666665,3.6,4.0,4.333333333333333,3.5
34,Evelyn,2.75,4.0,4.285714285714286,3.8333333333333335,4.4,4.25,3.6666666666666665,5.0
35,Victoria,3.75,4.0,4.0,3.6666666666666665,4.2,4.25,5.333333333333333,5.0
36,Amelia,5.25,3.375,3.0,3.1666666666666665,2.6,3.0,3.6666666666666665,3.0
37,Emily,4.0,4.25,4.571428571428571,5.166666666666667,5.6,5.5,5.333333333333333,5.0
38,Sebastian,3.125,3.375,3.0,2.8333333333333335,2.6,2.25,2.3333333333333335,3.0
39,Matthew,4.75,4.0,4.428571428571429,4.833333333333333,5.6,5.25,4.666666666666667,5.0
40,Alexander,3.25,4.5,4.714285714285714,4.666666666666667,5.0,5.75,6.666666666666667,6.5
41,Danny,4.625,4.5,4.571428571428571,4.5,4.0,4.0,3.0,3.5
42,Joseph,3.875,4.625,4.857142857142857,5.5,5.2,4.75,5.333333333333333,5.5
43,David,4.25,5.0,5.285714285714286,5.0,5.4,5.5,5.666666666666667,5.5
44,Michael,4.25,4.0,4.0,3.5,3.2,3.5,4.333333333333333,4.0
45,Yat,2.5,5.5,5.714285714285714,5.5,5.4,5.0,6.0,6.5
46,Chloe,3.125,3.625,3.7142857142857144,4.0,3.6,4.0,5.0,4.5
47,Zoe,5.125,4.0,4.142857142857143,4.0,3.6,4.0,3.3333333333333335,3.0
48,Grace,4.5,3.875,3.857142857142857,3.3333333333333335,3.4,3.0,3.3333333333333335,2.0
49,Hannah,3.625,3.875,3.7142857142857144,3.3333333333333335,3.6,3.25,3.6666666666666665,3.5
50,Andrew,3.375,3.25,3.5714285714285716,3.8333333333333335,3.6,3.25,2.6666666666666665,2.5
51,William,3.5,3.625,3.142857142857143,3.3333333333333335,2.8,2.5,2.6666666666666665,3.5
52,Felli,4.0,3.0,2.7142857142857144,2.8333333333333335,3.2,3.75,3.3333333333333335,3.5
53,Anthony,3.625,5.125,5.0,5.5,5.6,5.5,5.0,7.0
54,Christopher,2.5,4.125,4.285714285714286,4.333333333333333,4.4,4.25,5.0,4.0
55,Jackson,3.875,2.875,3.142857142857143,3.3333333333333335,3.6,3.75,4.333333333333333,5.5
56,Josephine,3.875,4.875,4.571428571428571,4.333333333333333,4.0,4.75,4.0,3.5
57,Natalie,3.375,4.5,4.428571428571429,5.0,5.0,4.75,4.666666666666667,4.0
58,Addison,2.75,4.0,4.0,3.6666666666666665,3.8,3.5,3.6666666666666665,3.0
59,Beckham,2.5,4.125,3.7142857142857144,3.8333333333333335,4.2,4.5,5.333333333333333,5.5
60,Peter,3.25,2.75,2.857142857142857,3.0,2.4,2.5,3.0,4.0
61,Samantha,3.375,4.5,4.142857142857143,4.5,4.2,4.75,5.0,6.5
62,Araz,3.875,3.625,3.7142857142857144,3.1666666666666665,3.6,3.5,4.333333333333333,4.0
63,Nora,4.375,4.75,4.428571428571429,4.166666666666667,4.8,5.5,6.0,6.0
64,Ella,3.5,4.875,4.571428571428571,4.833333333333333,4.8,4.25,4.0,5.0
65,Scarlett,3.875,5.0,4.714285714285714,4.333333333333333,3.8,4.25,4.333333333333333,3.5
66,Grace,3.5,2.75,2.2857142857142856,2.3333333333333335,2.2,2.25,2.0,1.0
67,Evelyn,4.375,4.875,4.857142857142857,5.0,4.6,5.5,5.0,5.0
68,Aubrey,5.625,4.875,4.714285714285714,4.666666666666667,4.6,5.25,4.666666666666667,3.5
69,Camila,3.0,4.375,4.285714285714286,4.166666666666667,4.6,4.5,4.333333333333333,3.5
70,Thor,3.75,4.125,4.285714285714286,4.5,4.2,4.75,4.333333333333333,4.0
71,Daniela,3.25,3.625,3.2857142857142856,3.3333333333333335,3.8,3.0,2.3333333333333335,3.0
72,Sophia,3.125,4.0,3.857142857142857,3.5,4.0,3.25,4.0,4.0
73,Evelyn,3.375,4.0,4.142857142857143,4.5,4.2,4.5,4.666666666666667,4.0
74,Charlotte,4.375,5.625,5.428571428571429,5.333333333333333,5.2,5.25,6.0,6.0
75,Mia,4.125,4.625,4.428571428571429,4.833333333333333,4.6,5.0,4.666666666666667,6.0
76,Simon,3.5,4.625,4.428571428571429,4.0,4.2,4.5,3.6666666666666665,5.0
77,Abigail,3.5,4.125,4.428571428571429,4.5,4.2,4.25,4.333333333333333,3.5
78,Emily,3.625,4.25,4.571428571428571,4.833333333333333,4.8,4.75,5.0,6.0
79,Elizabeth,4.25,4.0,3.5714285714285716,3.0,3.2,3.5,3.3333333333333335,3.0
80,Aria,4.0,2.875,3.0,3.1666666666666665,3.4,3.25,3.3333333333333335,1.5
81,Wayne,4.125,3.875,3.7142857142857144,3.6666666666666665,3.8,3.75,4.666666666666667,5.0
82,Tawan,3.625,3.0,3.0,3.1666666666666665,3.2,2.75,3.3333333333333335,3.5
83,Scarlett,5.125,4.5,4.571428571428571,4.166666666666667,3.6,4.25,4.0,4.0
84,Amelia,3.625,4.0,4.142857142857143,3.8333333333333335,4.0,3.75,3.3333333333333335,4.0
85,Ali,4.5,3.25,3.142857142857143,2.6666666666666665,2.2,2.5,3.0,3.0
86,Hussein,4.375,3.125,3.4285714285714284,3.6666666666666665,4.2,3.5,4.333333333333333,3.5
87,Penelope,5.0,3.5,3.5714285714285716,3.3333333333333335,3.6,3.5,4.333333333333333,4.5
88,Avery,3.5,5.625,5.428571428571429,5.333333333333333,5.6,6.25,6.0,5.5
89,Claire,4.875,3.375,3.5714285714285716,3.6666666666666665,3.4,4.0,3.0,2.5
90,Laila,4.375,4.125,4.0,3.8333333333333335,3.4,3.25,3.3333333333333335,3.0
91,Bond,3.125,2.75,3.0,3.3333333333333335,3.2,3.0,3.0,3.0
92,Button,5.375,2.875,3.0,3.0,2.4,2.0,2.0,2.0
93,Samuel,3.25,3.875,3.7142857142857144,3.3333333333333335,3.2,3.0,3.6666666666666665,2.5
94,Alexander,4.625,3.875,4.142857142857143,4.5,4.2,4.25,5.0,5.5
95,Holly,4.125,4.75,4.428571428571429,4.333333333333333,4.6,4.5,5.0,5.0
96,Daniel,4.625,3.5,3.5714285714285716,3.0,3.0,3.5,3.3333333333333335,3.0
97,Tom,5.125,3.25,3.5714285714285716,3.1666666666666665,3.2,2.5,3.0,2.0
98,Yaya,3.5,2.875,3.142857142857143,3.3333333333333335,3.4,2.75,1.6666666666666667,2.0
99,Joseph,3.875,4.0,4.428571428571429,4.333333333333333,4.0,3.75,3.6666666666666665,5.0
100,Hardy,3.875,5.125,5.142857142857143,5.166666666666667,5.2,5.75,5.666666666666667,5.0
